date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2008-10-04,725330,10,49.20000076293945,35.79999923706055,1022.9000244140624,10.0,2.5999999046325684,7.0,35.599998474121094,0.0,0,1.0,278,5
2008-10-04,725305,10,48.400001525878906,38.20000076293945,1023.2999877929688,9.800000190734863,2.700000047683716,7.0,35.099998474121094,0.0,0,0.0,278,5
2008-10-04,725300,10,49.20000076293945,38.59999847412109,1023.0999755859376,10.0,3.5,11.100000381469728,37.900001525878906,0.0,0,0.0,278,5
2008-10-04,725326,10,49.20000076293945,35.900001525878906,,10.0,4.300000190734863,7.0,37.400001525878906,0.0,0,1.0,278,5
2008-10-04,725317,10,57.09999847412109,44.79999923706055,1020.7999877929688,10.0,5.0,14.0,44.09999847412109,0.0,0,0.0,278,5
2008-10-04,725314,10,58.59999847412109,49.09999847412109,1020.0,7.900000095367432,1.600000023841858,7.0,44.59999847412109,0.0,0,1.0,278,5
2008-10-04,725327,10,47.20000076293945,36.79999923706055,1023.7999877929688,10.0,3.799999952316284,8.899999618530273,37.0,0.0,0,0.0,278,5
2008-10-05,725315,10,57.400001525878906,41.0,1023.0999755859376,10.0,6.699999809265137,8.899999618530273,42.09999847412109,0.0,0,0.0,279,6
2008-10-05,725317,10,60.29999923706055,42.5,1022.4000244140624,10.0,5.099999904632568,8.0,48.20000076293945,0.0,0,1.0,279,6
2008-10-05,725326,10,51.20000076293945,41.59999847412109,,9.899999618530272,6.0,13.0,41.0,0.0,0,1.0,279,6
2008-10-05,725316,10,59.0,42.900001525878906,1022.5999755859376,10.0,5.199999809265137,11.100000381469728,43.0,0.0,0,0.0,279,6
2008-10-05,725327,10,48.59999847412109,39.79999923706055,1025.5,10.0,3.799999952316284,8.899999618530273,37.400001525878906,0.0,0,1.0,279,6
2008-10-05,725314,10,61.70000076293945,49.900001525878906,1020.9000244140624,8.800000190734863,3.0,8.899999618530273,46.900001525878906,0.0,0,0.0,279,6
2008-10-05,725300,10,51.5,39.900001525878906,1024.699951171875,9.800000190734863,4.900000095367432,9.899999618530272,37.900001525878906,0.0599999986588954,0,0.0,279,6
2008-10-05,725320,10,60.79999923706055,41.79999923706055,1022.2000122070312,10.0,5.599999904632568,8.899999618530273,50.0,0.0,0,1.0,279,6
2008-10-05,725330,10,50.29999923706055,35.0,1025.699951171875,10.0,2.0999999046325684,6.0,35.099998474121094,0.0,0,0.0,279,6
2008-10-05,725305,10,51.0,40.0,1024.300048828125,9.800000190734863,3.400000095367432,8.899999618530273,37.900001525878906,0.050000000745058,0,0.0,279,6
2008-10-06,725316,10,63.400001525878906,50.59999847412109,1021.2000122070312,10.0,4.400000095367432,9.899999618530272,48.20000076293945,0.0,0,1.0,280,0
2008-10-06,725317,10,65.5999984741211,51.400001525878906,1021.0999755859376,10.0,5.099999904632568,7.0,53.09999847412109,0.0,0,0.0,280,0
2008-10-06,725327,10,57.70000076293945,44.59999847412109,1024.5999755859375,10.0,8.600000381469727,14.0,48.900001525878906,0.0,0,0.0,280,0
2008-10-06,725326,10,59.400001525878906,45.70000076293945,,10.0,7.900000095367432,13.0,46.400001525878906,0.050000000745058,0,1.0,280,0
2008-10-06,725320,10,66.30000305175781,50.5,1020.5,9.899999618530272,4.400000095367432,8.0,53.59999847412109,0.0,0,1.0,280,0
2008-10-06,725305,10,60.900001525878906,47.5,1023.0,10.0,5.400000095367432,9.899999618530272,55.400001525878906,0.0,0,1.0,280,0
2008-10-06,725330,10,58.59999847412109,41.5,1026.0,10.0,9.300000190734863,15.0,50.0,0.0,0,1.0,280,0
2008-10-06,725315,10,63.59999847412109,49.20000076293945,1021.7000122070312,9.5,6.199999809265137,9.899999618530272,48.20000076293945,0.0,0,1.0,280,0
2008-10-06,725300,10,60.70000076293945,47.0,1023.5,10.0,8.399999618530273,13.0,55.400001525878906,0.0,0,1.0,280,0
2008-10-06,725314,10,64.0,52.900001525878906,1019.7999877929688,8.899999618530273,3.700000047683716,9.899999618530272,50.0,0.0,0,0.0,280,0
2008-10-07,725315,10,61.5,52.900001525878906,1018.2999877929688,7.199999809265137,9.699999809265137,14.0,57.0,0.5199999809265137,0,0.0,281,1
2008-10-07,725327,10,57.09999847412109,47.70000076293945,1021.9000244140624,8.699999809265137,8.600000381469727,13.0,50.0,0.2899999916553497,0,0.0,281,1
2008-10-07,725320,10,64.80000305175781,53.79999923706055,1016.9000244140624,7.800000190734863,7.900000095367432,12.0,54.0,0.1500000059604644,0,0.0,281,1
2008-10-07,725305,10,60.20000076293945,49.09999847412109,1020.2000122070312,8.399999618530273,6.300000190734863,11.100000381469728,55.900001525878906,0.3799999952316284,0,0.0,281,1
2008-10-07,725330,10,57.79999923706055,42.5,1024.0,10.0,9.600000381469728,14.0,46.0,0.0,0,0.0,281,1
2008-10-07,725300,10,60.29999923706055,48.20000076293945,1020.0999755859376,9.199999809265137,10.0,18.100000381469727,54.0,0.4199999868869781,0,0.0,281,1
2008-10-07,725316,10,63.70000076293945,55.79999923706055,1017.7999877929688,7.599999904632568,9.100000381469728,15.0,59.0,0.6700000166893005,0,0.0,281,1
2008-10-07,725314,10,66.69999694824219,58.900001525878906,1015.5,7.199999809265137,6.199999809265137,9.899999618530272,62.09999847412109,0.0099999997764825,0,0.0,281,1
2008-10-07,725317,10,63.59999847412109,54.900001525878906,1017.7999877929688,7.699999809265137,9.300000190734863,14.0,59.0,,0,0.0,281,1
2008-10-07,725326,10,59.400001525878906,48.900001525878906,,8.899999618530273,7.800000190734863,12.0,55.400001525878906,0.0,0,0.0,281,1
2008-10-08,725326,10,58.20000076293945,50.5,,7.099999904632568,8.899999618530273,14.0,50.0,0.0,0,1.0,282,2
2008-10-08,725316,10,62.09999847412109,53.79999923706055,1012.9000244140624,9.100000381469728,8.699999809265137,13.0,51.79999923706055,0.4799999892711639,0,1.0,282,2
2008-10-08,725305,10,60.400001525878906,55.09999847412109,1009.5,5.599999904632568,8.899999618530273,12.0,55.400001525878906,0.8399999737739563,0,1.0,282,2
2008-10-08,725320,10,60.0,51.09999847412109,1012.0999755859376,8.100000381469727,7.099999904632568,13.0,48.0,0.0599999986588954,0,0.0,282,2
2008-10-08,725317,10,61.5,54.0,1012.0,8.100000381469727,9.199999809265137,15.899999618530272,53.09999847412109,0.0,0,0.0,282,2
2008-10-08,725314,10,63.0,50.5,1013.7999877929688,10.0,7.599999904632568,15.0,53.59999847412109,0.0,0,1.0,282,2
2008-10-08,725315,10,62.09999847412109,55.59999847412109,1011.7000122070312,6.300000190734863,10.199999809265137,15.0,53.59999847412109,1.0499999523162842,0,1.0,282,2
2008-10-08,725300,10,59.70000076293945,55.09999847412109,1009.5999755859376,6.699999809265137,9.0,15.0,55.400001525878906,0.9900000095367432,0,1.0,282,2
2008-10-08,725327,10,59.5,56.79999923706055,1010.5,6.099999904632568,9.300000190734863,14.0,51.79999923706055,0.6600000262260437,0,1.0,282,2
2008-10-08,725330,10,61.0,55.79999923706055,1012.4000244140624,7.0,9.399999618530272,15.899999618530272,46.0,0.2300000041723251,0,0.0,282,2
2008-10-09,725315,10,56.29999923706055,42.70000076293945,1017.4000244140624,10.0,4.800000190734863,8.0,43.0,0.0,0,0.0,283,3
2008-10-09,725327,10,54.79999923706055,41.5,1017.0,8.800000190734863,3.0,7.0,44.59999847412109,0.0,0,1.0,283,3
2008-10-09,725330,10,55.5,43.59999847412109,1016.7999877929688,7.800000190734863,5.599999904632568,11.100000381469728,43.0,0.0199999995529651,1,0.0,283,3
2008-10-09,725326,10,55.79999923706055,39.70000076293945,,10.0,4.699999809265137,9.899999618530272,42.79999923706055,0.0,0,1.0,283,3
2008-10-09,725305,10,56.400001525878906,38.70000076293945,1016.2999877929688,10.0,4.599999904632568,8.899999618530273,42.79999923706055,0.0,0,1.0,283,3
2008-10-09,725320,10,58.29999923706055,42.5,1017.2000122070312,10.0,1.5,5.099999904632568,46.0,0.0,0,0.0,283,3
2008-10-09,725316,10,58.900001525878906,44.5,1017.5,10.0,4.199999809265137,9.899999618530272,46.400001525878906,0.0,0,1.0,283,3
2008-10-09,725314,10,57.70000076293945,46.29999923706055,1017.5,9.399999618530272,1.5,6.0,44.59999847412109,0.0,0,1.0,283,3
2008-10-09,725300,10,57.59999847412109,39.400001525878906,1015.9000244140624,10.0,5.400000095367432,9.899999618530272,48.20000076293945,0.0,0,1.0,283,3
2008-10-09,725317,10,59.20000076293945,46.20000076293945,1017.0999755859376,10.0,3.0999999046325684,7.0,43.0,0.0,0,0.0,283,3
2008-10-10,725317,10,60.79999923706055,48.400001525878906,1019.7999877929688,10.0,3.299999952316284,14.0,46.900001525878906,0.0,0,0.0,284,4
2008-10-10,725300,10,56.5,39.0,1021.5999755859376,10.0,5.0,12.0,42.09999847412109,0.0,0,0.0,284,4
2008-10-10,725315,10,60.09999847412109,41.79999923706055,1020.5999755859376,10.0,7.099999904632568,12.0,45.0,0.0,0,0.0,284,4
2008-10-10,725320,10,59.79999923706055,42.59999847412109,1020.0999755859376,10.0,6.199999809265137,13.0,46.0,0.0,0,0.0,284,4
2008-10-10,725327,10,55.29999923706055,38.0,1022.4000244140624,10.0,3.0,9.899999618530272,39.0,0.0,0,0.0,284,4
2008-10-10,725316,10,59.0,45.59999847412109,1020.2999877929688,10.0,4.599999904632568,11.100000381469728,44.09999847412109,0.0,0,0.0,284,4
2008-10-10,725314,10,61.0,50.5,1018.7999877929688,8.199999809265137,3.0999999046325684,14.0,44.59999847412109,,1,1.0,284,4
2008-10-10,725326,10,54.0,38.400001525878906,,10.0,4.900000095367432,12.0,39.20000076293945,0.0,0,1.0,284,4
2008-10-10,725330,10,55.20000076293945,32.29999923706055,1022.7999877929688,10.0,3.200000047683716,9.899999618530272,37.0,0.0,0,0.0,284,4
2008-10-10,725305,10,55.5,39.0,1021.5,10.0,4.199999809265137,9.899999618530272,39.0,0.0,0,0.0,284,4
2008-10-11,725305,10,64.0,48.900001525878906,1023.2999877929688,10.0,4.300000190734863,8.0,48.900001525878906,0.0,0,0.0,285,5
2008-10-11,725314,10,66.5,56.79999923706055,1021.2999877929688,8.199999809265137,2.5999999046325684,9.899999618530272,53.59999847412109,0.0,0,1.0,285,5
2008-10-11,725326,10,61.5,49.20000076293945,,10.0,4.800000190734863,7.0,48.20000076293945,0.0,0,1.0,285,5
2008-10-11,725316,10,65.80000305175781,54.59999847412109,1022.5999755859376,10.0,4.400000095367432,8.899999618530273,51.79999923706055,0.0,0,1.0,285,5
2008-10-11,725327,10,61.0,45.400001525878906,1024.699951171875,10.0,4.300000190734863,8.0,46.400001525878906,0.0,0,1.0,285,5
2008-10-11,725320,10,67.0,52.20000076293945,1021.9000244140624,10.0,3.299999952316284,9.899999618530272,48.0,0.0,0,0.0,285,5
2008-10-11,725300,10,63.400001525878906,47.900001525878906,1023.5,10.0,4.800000190734863,8.899999618530273,42.09999847412109,0.0,0,0.0,285,5
2008-10-11,725330,10,62.0,42.79999923706055,1025.5999755859375,10.0,5.300000190734863,11.100000381469728,37.0,0.0,0,0.0,285,5
2008-10-11,725315,10,64.5999984741211,51.900001525878906,1023.0999755859376,10.0,4.699999809265137,7.0,51.79999923706055,0.0,0,1.0,285,5
2008-10-11,725317,10,67.5,55.400001525878906,1022.5,10.0,4.400000095367432,7.0,57.0,0.0,0,0.0,285,5
2008-10-12,725305,10,68.19999694824219,55.5,1024.800048828125,7.699999809265137,3.700000047683716,12.0,55.400001525878906,0.0,0,1.0,286,6
2008-10-12,725315,10,69.19999694824219,55.900001525878906,1024.9000244140625,9.5,6.400000095367432,11.100000381469728,55.400001525878906,0.0,0,1.0,286,6
2008-10-12,725320,10,72.5999984741211,59.0,1023.7000122070312,10.0,4.400000095367432,9.899999618530272,60.79999923706055,0.0,0,1.0,286,6
2008-10-12,725300,10,69.0,56.400001525878906,1025.0999755859375,8.5,3.799999952316284,9.899999618530272,57.20000076293945,0.0,0,1.0,286,6
2008-10-12,725317,10,70.80000305175781,59.0,1024.300048828125,10.0,5.300000190734863,8.0,60.79999923706055,0.0,0,1.0,286,6
2008-10-12,725327,10,67.69999694824219,53.09999847412109,1026.4000244140625,9.399999618530272,4.400000095367432,9.899999618530272,53.09999847412109,0.0,0,0.0,286,6
2008-10-12,725316,10,68.0999984741211,58.400001525878906,1024.4000244140625,9.699999809265137,4.199999809265137,11.100000381469728,55.400001525878906,0.0,0,1.0,286,6
2008-10-12,725330,10,64.9000015258789,46.900001525878906,1027.699951171875,9.800000190734863,4.199999809265137,9.899999618530272,46.0,0.0,0,0.0,286,6
2008-10-12,725326,10,67.80000305175781,57.09999847412109,,9.199999809265137,4.699999809265137,8.899999618530273,55.400001525878906,0.0,0,1.0,286,6
2008-10-12,725314,10,69.80000305175781,60.09999847412109,1023.0,8.199999809265137,3.200000047683716,8.899999618530273,57.0,0.0,1,0.0,286,6
2008-10-13,725314,10,70.80000305175781,62.0,1023.5999755859376,9.899999618530272,5.300000190734863,12.0,63.0,0.0099999997764825,0,0.0,287,0
2008-10-13,725300,10,68.5999984741211,56.900001525878906,1024.0999755859375,10.0,6.400000095367432,12.0,57.0,0.0,0,0.0,287,0
2008-10-13,725315,10,68.9000015258789,57.70000076293945,1024.9000244140625,10.0,6.599999904632568,13.0,59.0,0.0,0,1.0,287,0
2008-10-13,725320,10,72.4000015258789,60.400001525878906,1023.4000244140624,10.0,7.400000095367432,12.0,60.09999847412109,0.0,0,0.0,287,0
2008-10-13,725305,10,69.5,57.79999923706055,1023.7000122070312,10.0,5.699999809265137,11.100000381469728,60.79999923706055,0.0,0,1.0,287,0
2008-10-13,725330,10,67.5,46.09999847412109,1027.0999755859375,10.0,5.400000095367432,9.899999618530272,46.0,0.0,0,0.0,287,0
2008-10-13,725326,10,69.5999984741211,58.79999923706055,,10.0,4.599999904632568,9.899999618530272,62.59999847412109,0.0,0,0.0,287,0
2008-10-13,725316,10,70.19999694824219,60.70000076293945,1024.5,10.0,6.099999904632568,13.0,60.79999923706055,0.0,0,1.0,287,0
2008-10-13,725327,10,69.69999694824219,52.59999847412109,1025.5,10.0,5.300000190734863,12.0,57.20000076293945,0.0,0,1.0,287,0
2008-10-13,725317,10,68.4000015258789,59.09999847412109,1024.699951171875,10.0,5.199999809265137,8.0,60.79999923706055,0.0,0,1.0,287,0
2008-10-14,725327,10,64.0,52.900001525878906,1023.5,9.800000190734863,6.199999809265137,9.899999618530272,53.09999847412109,0.0,0,0.0,288,1
2008-10-14,725316,10,66.5999984741211,58.20000076293945,1023.7999877929688,9.899999618530272,5.0,15.0,59.0,0.0,0,0.0,288,1
2008-10-14,725317,10,68.80000305175781,62.5,1023.0999755859376,9.399999618530272,3.900000095367432,7.0,64.4000015258789,0.0,0,1.0,288,1
2008-10-14,725315,10,65.5,57.70000076293945,1023.5999755859376,9.300000190734863,4.199999809265137,11.100000381469728,60.09999847412109,0.0,0,0.0,288,1
2008-10-14,725305,10,63.0,48.400001525878906,1023.2000122070312,9.300000190734863,6.699999809265137,16.899999618530273,53.09999847412109,0.0,0,0.0,288,1
2008-10-14,725320,10,62.29999923706055,51.400001525878906,1024.0,9.899999618530272,5.199999809265137,9.899999618530272,55.0,0.0,0,0.0,288,1
2008-10-14,725314,10,69.19999694824219,62.79999923706055,1023.4000244140624,9.0,4.0,9.899999618530272,63.0,0.0,0,0.0,288,1
2008-10-14,725326,10,61.09999847412109,46.5,,10.0,4.900000095367432,15.0,51.79999923706055,0.0099999997764825,0,0.0,288,1
2008-10-14,725300,10,63.400001525878906,47.70000076293945,1023.0,9.899999618530272,7.5,16.899999618530273,53.59999847412109,0.0,0,1.0,288,1
2008-10-14,725330,10,66.30000305175781,54.0,1023.5,10.0,7.0,20.0,51.09999847412109,0.0,0,0.0,288,1
2008-10-15,725320,10,59.20000076293945,51.09999847412109,1019.2999877929688,7.0,3.200000047683716,8.0,51.79999923706055,0.0399999991059303,0,1.0,289,2
2008-10-15,725314,10,67.30000305175781,62.09999847412109,1018.7000122070312,7.599999904632568,4.800000190734863,15.899999618530272,57.20000076293945,0.3799999952316284,1,1.0,289,2
2008-10-15,725326,10,55.29999923706055,45.5,,9.199999809265137,4.0,9.899999618530272,51.79999923706055,0.0,0,0.0,289,2
2008-10-15,725330,10,62.20000076293945,53.20000076293945,1019.5,8.699999809265137,3.700000047683716,18.100000381469727,54.0,0.3799999952316284,0,0.0,289,2
2008-10-15,725317,10,68.80000305175781,63.900001525878906,1018.4000244140624,6.800000190734863,5.699999809265137,15.0,61.0,0.4000000059604645,1,0.0,289,2
2008-10-15,725300,10,57.29999923706055,49.0,1018.9000244140624,8.399999618530273,4.0,13.0,51.79999923706055,0.2899999916553497,0,1.0,289,2
2008-10-15,725305,10,56.79999923706055,49.79999923706055,1018.7999877929688,8.399999618530273,4.0,11.100000381469728,51.09999847412109,0.3100000023841858,0,0.0,289,2
2008-10-15,725316,10,65.0999984741211,60.79999923706055,1018.5,8.399999618530273,6.900000095367432,20.0,57.0,0.4799999892711639,0,0.0,289,2
2008-10-15,725327,10,57.59999847412109,52.09999847412109,1019.7000122070312,7.699999809265137,2.900000095367432,8.899999618530273,53.59999847412109,0.7099999785423279,1,1.0,289,2
2008-10-15,725315,10,65.5,60.0,1019.0999755859376,7.5,7.5,19.0,57.0,0.5799999833106995,0,0.0,289,2
2008-10-16,725316,10,52.20000076293945,43.09999847412109,1023.9000244140624,9.800000190734863,8.5,14.0,44.09999847412109,0.0,0,0.0,290,3
2008-10-16,725315,10,52.0,42.400001525878906,1023.0,10.0,8.0,14.0,42.79999923706055,0.0099999997764825,0,1.0,290,3
2008-10-16,725330,10,57.09999847412109,47.0,1020.5999755859376,9.5,7.599999904632568,15.899999618530272,51.79999923706055,0.8899999856948853,0,1.0,290,3
2008-10-16,725327,10,53.400001525878906,45.09999847412109,1022.7000122070312,9.5,5.699999809265137,12.0,46.0,0.0399999991059303,0,0.0,290,3
2008-10-16,725300,10,50.5,40.0,1022.9000244140624,9.800000190734863,7.699999809265137,11.100000381469728,42.79999923706055,0.0099999997764825,0,1.0,290,3
2008-10-16,725320,10,49.900001525878906,40.400001525878906,1024.199951171875,9.699999809265137,4.199999809265137,8.0,39.20000076293945,0.5299999713897705,0,1.0,290,3
2008-10-16,725314,10,54.5,44.09999847412109,1024.199951171875,10.0,8.399999618530273,13.0,46.400001525878906,0.0,0,1.0,290,3
2008-10-16,725317,10,54.20000076293945,46.20000076293945,1022.7999877929688,9.600000381469728,10.0,16.899999618530273,44.59999847412109,0.0,0,1.0,290,3
2008-10-16,725305,10,50.20000076293945,40.20000076293945,1023.4000244140624,9.899999618530272,6.0,11.100000381469728,39.900001525878906,0.0,0,0.0,290,3
2008-10-16,725326,10,48.0,38.70000076293945,,10.0,5.800000190734863,9.899999618530272,39.20000076293945,0.0,0,1.0,290,3
2008-10-17,725314,10,48.79999923706055,39.400001525878906,1024.4000244140625,8.199999809265137,1.600000023841858,7.0,36.0,0.0,1,0.0,291,4
2008-10-17,725316,10,46.09999847412109,38.70000076293945,1025.4000244140625,10.0,3.799999952316284,8.0,39.0,0.0,0,0.0,291,4
2008-10-17,725330,10,51.5,37.900001525878906,1024.199951171875,10.0,4.900000095367432,8.0,46.900001525878906,0.0,0,0.0,291,4
2008-10-17,725326,10,43.5,36.70000076293945,,9.600000381469728,1.100000023841858,7.0,33.79999923706055,0.0,0,0.0,291,4
2008-10-17,725305,10,45.70000076293945,38.59999847412109,1025.300048828125,9.300000190734863,2.799999952316284,7.0,35.099998474121094,0.0199999995529651,0,0.0,291,4
2008-10-17,725317,10,47.70000076293945,38.20000076293945,1024.0,9.899999618530272,4.0,8.899999618530273,37.400001525878906,0.0,0,1.0,291,4
2008-10-17,725315,10,47.79999923706055,38.400001525878906,1024.5,10.0,5.0,7.0,37.400001525878906,0.0199999995529651,0,1.0,291,4
2008-10-17,725327,10,49.20000076293945,40.400001525878906,1024.9000244140625,10.0,1.100000023841858,6.0,41.0,0.0,0,0.0,291,4
2008-10-17,725320,10,47.20000076293945,38.70000076293945,1025.4000244140625,9.5,1.7999999523162842,5.099999904632568,37.900001525878906,0.0,0,0.0,291,4
2008-10-17,725300,10,49.0,38.59999847412109,1025.0,10.0,5.400000095367432,8.899999618530273,42.79999923706055,0.0,0,1.0,291,4
2008-10-18,725305,10,48.70000076293945,39.09999847412109,1026.199951171875,9.800000190734863,3.700000047683716,7.0,37.0,0.0,0,0.0,292,5
2008-10-18,725317,10,51.09999847412109,42.59999847412109,1025.0,8.5,4.900000095367432,9.899999618530272,42.79999923706055,0.0,0,1.0,292,5
2008-10-18,725315,10,50.0,41.5,1025.5999755859375,9.199999809265137,4.199999809265137,8.0,42.09999847412109,0.0599999986588954,0,0.0,292,5
2008-10-18,725330,10,50.29999923706055,35.79999923706055,1025.4000244140625,10.0,3.5999999046325684,8.0,41.0,0.0,0,0.0,292,5
2008-10-18,725320,10,49.09999847412109,38.70000076293945,1026.5,9.800000190734863,1.2999999523162842,6.0,37.900001525878906,0.0,0,0.0,292,5
2008-10-18,725300,10,50.900001525878906,39.29999923706055,1026.0,9.800000190734863,5.699999809265137,8.899999618530273,44.09999847412109,0.050000000745058,0,1.0,292,5
2008-10-18,725327,10,50.79999923706055,41.59999847412109,1026.199951171875,10.0,1.7000000476837158,6.0,46.400001525878906,0.0299999993294477,0,1.0,292,5
2008-10-18,725316,10,51.20000076293945,41.59999847412109,1026.0,10.0,4.800000190734863,8.899999618530273,42.09999847412109,0.0099999997764825,0,0.0,292,5
2008-10-18,725326,10,47.0,36.400001525878906,,8.600000381469727,2.400000095367432,8.0,33.79999923706055,0.0,0,1.0,292,5
2008-10-18,725314,10,54.0,41.900001525878906,1025.300048828125,10.0,5.300000190734863,8.899999618530273,45.0,0.0,0,0.0,292,5
2008-10-19,725315,10,49.09999847412109,36.09999847412109,1026.699951171875,10.0,6.699999809265137,14.0,37.0,0.0,0,0.0,293,6
2008-10-19,725330,10,45.5,31.100000381469727,1028.5999755859375,10.0,3.799999952316284,9.899999618530272,32.0,0.0,0,0.0,293,6
2008-10-19,725314,10,50.79999923706055,39.29999923706055,1025.699951171875,8.399999618530273,4.0,11.100000381469728,35.599998474121094,0.0,1,1.0,293,6
2008-10-19,725317,10,50.59999847412109,38.0,1026.5,10.0,5.5,11.100000381469728,41.0,0.0,0,1.0,293,6
2008-10-19,725327,10,48.900001525878906,36.0,1027.0999755859375,10.0,5.800000190734863,14.0,37.900001525878906,0.0,0,0.0,293,6
2008-10-19,725305,10,50.29999923706055,38.5,1025.199951171875,9.699999809265137,8.100000381469727,18.100000381469727,39.20000076293945,0.0,0,1.0,293,6
2008-10-19,725316,10,49.400001525878906,37.59999847412109,1026.5,10.0,5.199999809265137,12.0,36.0,0.0,0,0.0,293,6
2008-10-19,725326,10,50.20000076293945,37.59999847412109,,10.0,4.900000095367432,11.100000381469728,41.0,0.0,0,1.0,293,6
2008-10-19,725300,10,49.900001525878906,37.59999847412109,1025.5999755859375,10.0,9.399999618530272,19.0,39.20000076293945,0.0,0,1.0,293,6
2008-10-19,725320,10,51.5,39.0,1025.4000244140625,10.0,7.199999809265137,16.899999618530273,44.09999847412109,0.0,0,1.0,293,6
2008-10-20,725317,10,54.79999923706055,41.59999847412109,1022.7999877929688,10.0,6.199999809265137,11.100000381469728,44.59999847412109,0.0,0,1.0,294,0
2008-10-20,725326,10,51.0,41.900001525878906,,9.399999618530272,3.299999952316284,9.899999618530272,39.20000076293945,0.0,0,0.0,294,0
2008-10-20,725305,10,50.29999923706055,42.20000076293945,1021.7999877929688,8.899999618530273,6.300000190734863,12.0,43.0,0.1700000017881393,0,0.0,294,0
2008-10-20,725316,10,52.900001525878906,42.20000076293945,1022.9000244140624,10.0,6.5,13.0,39.900001525878906,0.0,0,0.0,294,0
2008-10-20,725315,10,52.20000076293945,40.59999847412109,1022.9000244140624,10.0,6.300000190734863,12.0,42.09999847412109,0.0,0,0.0,294,0
2008-10-20,725327,10,50.59999847412109,40.79999923706055,1022.7000122070312,9.0,6.199999809265137,11.100000381469728,41.0,0.0299999993294477,0,1.0,294,0
2008-10-20,725300,10,52.0,41.20000076293945,1021.9000244140624,9.0,7.599999904632568,15.0,39.900001525878906,0.1800000071525573,0,0.0,294,0
2008-10-20,725330,10,50.79999923706055,34.0,1023.4000244140624,10.0,6.800000190734863,14.0,32.0,0.0,0,0.0,294,0
2008-10-20,725320,10,51.400001525878906,42.5,1022.4000244140624,9.699999809265137,5.099999904632568,8.899999618530273,43.0,0.0,0,0.0,294,0
2008-10-20,725314,10,54.900001525878906,43.5,1022.7000122070312,10.0,4.099999904632568,6.0,39.900001525878906,0.0,0,0.0,294,0
2008-10-21,725305,10,45.70000076293945,36.29999923706055,1028.0,10.0,6.0,9.899999618530272,35.599998474121094,0.0,0,1.0,295,1
2008-10-21,725326,10,46.0,31.600000381469727,,8.399999618530273,6.300000190734863,9.899999618530272,33.79999923706055,0.2000000029802322,0,0.0,295,1
2008-10-21,725330,10,47.59999847412109,34.5,1025.9000244140625,9.600000381469728,8.199999809265137,20.0,37.400001525878906,0.0199999995529651,0,1.0,295,1
2008-10-21,725320,10,47.900001525878906,37.400001525878906,1027.9000244140625,9.100000381469728,3.200000047683716,8.899999618530273,36.0,0.0,0,0.0,295,1
2008-10-21,725300,10,46.400001525878906,37.5,1027.699951171875,10.0,7.599999904632568,11.100000381469728,37.400001525878906,0.0,0,1.0,295,1
2008-10-21,725315,10,49.59999847412109,40.20000076293945,1027.0999755859375,8.600000381469727,6.900000095367432,12.0,39.0,0.0,0,0.0,295,1
2008-10-21,725317,10,51.0,41.400001525878906,1026.4000244140625,7.0,7.0,13.0,42.09999847412109,0.0,1,0.0,295,1
2008-10-21,725316,10,49.400001525878906,41.20000076293945,1027.5,8.0,6.199999809265137,11.100000381469728,37.0,0.0,0,0.0,295,1
2008-10-21,725327,10,46.900001525878906,38.59999847412109,1027.5999755859375,9.800000190734863,3.299999952316284,8.899999618530273,37.400001525878906,0.0099999997764825,0,1.0,295,1
2008-10-21,725314,10,55.900001525878906,43.29999923706055,1025.699951171875,8.600000381469727,7.300000190734863,12.0,45.0,0.0,0,0.0,295,1
2008-10-22,725316,10,47.70000076293945,32.20000076293945,1026.5,10.0,11.300000190734863,20.0,37.900001525878906,0.0,0,0.0,296,2
2008-10-22,725315,10,46.09999847412109,30.600000381469727,1027.0999755859375,10.0,10.800000190734863,18.100000381469727,37.0,0.0,0,0.0,296,2
2008-10-22,725330,10,40.20000076293945,26.899999618530277,1030.9000244140625,10.0,5.400000095367432,15.0,28.0,0.0,0,0.0,296,2
2008-10-22,725300,10,46.0,31.799999237060547,1029.4000244140625,10.0,8.899999618530273,19.0,35.099998474121094,0.0,0,0.0,296,2
2008-10-22,725314,10,54.0,32.79999923706055,1023.5,10.0,9.699999809265137,15.0,48.20000076293945,0.0,0,1.0,296,2
2008-10-22,725317,10,48.900001525878906,30.600000381469727,1026.4000244140625,10.0,9.600000381469728,18.100000381469727,39.20000076293945,0.0,0,1.0,296,2
2008-10-22,725326,10,45.400001525878906,32.0,,10.0,10.0,18.100000381469727,39.20000076293945,0.0,0,1.0,296,2
2008-10-22,725320,10,49.5,29.899999618530277,1026.300048828125,10.0,10.199999809265137,15.0,36.0,0.0,0,0.0,296,2
2008-10-22,725305,10,44.5,30.600000381469727,1029.0,10.0,7.5,13.0,34.0,0.0,0,0.0,296,2
2008-10-22,725327,10,41.20000076293945,29.700000762939453,1030.4000244140625,10.0,6.699999809265137,14.0,30.200000762939453,0.0,0,1.0,296,2
2008-10-23,725327,10,45.0,30.0,1027.5999755859375,10.0,10.199999809265137,15.0,32.0,0.0,0,0.0,297,3
