date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-11-24,725314,11,51.09999847412109,47.59999847412109,1015.0999755859376,7.099999904632568,8.0,18.100000381469727,48.20000076293945,0.4699999988079071,0,1.0,328,1
2009-10-30,725300,10,60.09999847412109,57.59999847412109,1004.5,8.0,14.600000381469728,25.100000381469727,46.900001525878906,0.8700000047683716,0,0.0,303,4
2009-12-30,725300,12,21.700000762939453,16.0,1023.5,7.699999809265137,6.400000095367432,14.0,12.199999809265137,0.0099999997764825,0,1.0,364,2
2009-11-09,725330,11,56.70000076293945,49.5,1023.7999877929688,9.899999618530272,7.0,11.100000381469728,43.0,0.0,0,0.0,313,0
2009-10-21,725327,10,60.29999923706055,49.20000076293945,1018.2000122070312,10.0,8.399999618530273,14.0,51.79999923706055,0.0599999986588954,0,1.0,294,2
2009-11-26,725316,11,37.5,33.0,1014.0999755859376,9.199999809265137,12.600000381469728,16.899999618530273,33.79999923706055,0.050000000745058,0,1.0,330,3
2009-08-30,725320,8,58.70000076293945,49.59999847412109,1019.5999755859376,10.0,3.400000095367432,6.0,52.0,0.0,0,0.0,242,6
2009-08-22,725305,8,65.4000015258789,54.29999923706055,,10.600000381469728,6.400000095367432,12.0,57.20000076293945,,0,1.0,234,5
2009-12-18,725326,12,31.5,28.5,,6.599999904632568,4.900000095367432,9.899999618530272,30.200000762939453,0.0,0,0.0,352,4
2009-12-25,725317,12,39.900001525878906,35.29999923706055,997.9000244140624,7.599999904632568,15.399999618530272,22.0,24.799999237060547,1.059999942779541,0,1.0,359,4
2009-09-22,725314,9,71.5,64.9000015258789,1014.5,9.100000381469728,2.0999999046325684,11.100000381469728,64.4000015258789,0.3300000131130218,0,1.0,265,1
2009-11-24,725320,11,48.5,44.900001525878906,1015.5999755859376,4.800000190734863,6.699999809265137,12.0,41.0,0.6800000071525574,0,0.0,328,1
2009-08-24,725300,8,66.30000305175781,55.09999847412109,1020.4000244140624,10.0,4.099999904632568,8.0,54.0,0.0,0,0.0,236,0
2009-07-26,725305,7,72.19999694824219,59.0,1009.5,10.0,7.900000095367432,11.100000381469728,62.09999847412109,0.0,0,0.0,207,6
2009-12-20,725305,12,30.399999618530277,24.399999618530277,1018.2000122070312,7.800000190734863,4.800000190734863,12.0,28.399999618530277,0.0,0,1.0,354,6
2009-10-18,725317,10,43.09999847412109,34.20000076293945,1027.5,10.0,2.799999952316284,8.899999618530273,32.0,0.0,0,1.0,291,6
2009-09-27,725330,9,63.09999847412109,55.0,1006.2000122070312,7.699999809265137,6.800000190734863,15.899999618530272,53.09999847412109,0.0,1,0.0,270,6
2009-08-21,725330,8,69.5,61.59999847412109,1008.2999877929688,10.0,10.899999618530272,16.899999618530273,62.09999847412109,0.1700000017881393,0,0.0,233,4
2009-09-05,725315,9,66.80000305175781,58.5,1021.2999877929688,8.100000381469727,4.400000095367432,8.0,60.09999847412109,0.0299999993294477,0,0.0,248,5
2009-11-21,725326,11,39.20000076293945,34.5,,6.300000190734863,2.0999999046325684,7.0,28.399999618530277,0.0,0,0.0,325,5
2009-08-22,725300,8,62.20000076293945,53.20000076293945,1014.9000244140624,9.899999618530272,8.399999618530273,12.0,57.0,0.1599999964237213,0,0.0,234,5
2009-10-15,725327,10,39.400001525878906,35.29999923706055,1015.7000122070312,9.600000381469728,7.5,12.0,35.599998474121094,0.1099999994039535,0,1.0,288,3
2009-10-13,725315,10,46.5,37.79999923706055,1025.5999755859375,7.800000190734863,6.400000095367432,9.899999618530272,39.20000076293945,0.0,0,1.0,286,1
2009-11-15,725327,11,49.5,43.70000076293945,1016.7999877929688,8.899999618530273,5.300000190734863,9.899999618530272,42.79999923706055,0.1000000014901161,0,1.0,319,6
2009-07-27,725316,7,73.0,62.09999847412109,1014.0999755859376,10.0,4.800000190734863,8.899999618530273,60.09999847412109,0.0,0,0.0,208,0
2009-11-25,725315,11,46.0,42.400001525878906,1010.2999877929688,6.900000095367432,11.800000190734863,16.899999618530273,42.79999923706055,0.1199999973177909,0,1.0,329,2
2009-12-15,725315,12,25.100000381469727,18.399999618530277,1026.0999755859375,8.0,13.300000190734863,19.0,17.600000381469727,0.0,0,1.0,349,1
2009-11-11,725300,11,44.900001525878906,33.79999923706055,1031.5,10.0,5.900000095367432,11.100000381469728,37.0,0.0,0,0.0,315,2
2009-08-19,725327,8,77.80000305175781,63.900001525878906,,9.399999618530272,8.699999809265137,11.100000381469728,73.0,0.1000000014901161,0,0.0,231,2
2009-12-04,725317,12,25.200000762939453,17.899999618530273,1023.2999877929688,10.0,5.699999809265137,11.100000381469728,21.0,0.0,0,0.0,338,4
2009-09-23,725326,9,65.80000305175781,60.5,,7.300000190734863,4.0,8.899999618530273,57.20000076293945,0.6899999976158142,0,0.0,266,2
2009-09-24,725305,9,68.0,62.400001525878906,1021.2999877929688,5.5,1.600000023841858,5.099999904632568,62.09999847412109,0.0,1,0.0,267,3
2009-11-27,725327,11,35.099998474121094,25.200000762939453,1015.0,10.0,8.699999809265137,16.899999618530273,32.0,0.1899999976158142,0,0.0,331,4
2009-07-22,725305,7,70.0999984741211,62.5,1014.4000244140624,6.0,3.299999952316284,14.0,64.0,0.0900000035762786,0,0.0,203,2
2009-11-07,725316,11,59.79999923706055,45.400001525878906,1013.2000122070312,10.0,12.5,18.100000381469727,51.79999923706055,0.0,0,1.0,311,5
2009-07-28,725315,7,73.30000305175781,65.5999984741211,1010.7999877929688,10.0,4.400000095367432,7.0,66.0,0.0,0,0.0,209,1
2009-08-13,725315,8,68.5999984741211,55.59999847412109,1019.9000244140624,10.0,1.7999999523162842,5.099999904632568,54.0,0.0,0,0.0,225,3
2009-11-27,725315,11,33.0,26.100000381469727,1017.2000122070312,9.199999809265137,7.0,14.0,28.399999618530277,0.0,0,1.0,331,4
2009-07-22,725314,7,70.0999984741211,61.20000076293945,1013.5,9.399999618530272,6.5,11.100000381469728,64.4000015258789,0.0,0,1.0,203,2
2009-08-18,725317,8,73.30000305175781,66.4000015258789,1016.4000244140624,8.300000190734863,3.200000047683716,7.0,64.9000015258789,0.0099999997764825,0,0.0,230,1
2009-08-04,725327,8,75.30000305175781,67.30000305175781,1010.9000244140624,8.399999618530273,4.0,8.899999618530273,64.0,0.0,1,0.0,216,1
2009-08-11,725317,8,77.5,68.19999694824219,1015.4000244140624,9.199999809265137,5.699999809265137,14.0,69.0999984741211,0.0,0,0.0,223,1
2009-09-28,725316,9,61.79999923706055,43.59999847412109,1005.4000244140624,10.0,15.199999809265137,21.0,53.09999847412109,0.0199999995529651,0,0.0,271,0
2009-11-12,725315,11,41.0,26.899999618530277,1023.4000244140624,9.899999618530272,5.199999809265137,9.899999618530272,28.0,0.0,0,0.0,316,3
2009-11-21,725316,11,43.09999847412109,38.59999847412109,1021.4000244140624,7.5,4.5,8.899999618530273,32.0,0.0099999997764825,0,0.0,325,5
2009-09-08,725326,9,76.4000015258789,61.79999923706055,,9.899999618530272,6.599999904632568,8.899999618530273,71.5999984741211,0.0,0,1.0,251,1
2009-08-14,725314,8,67.80000305175781,61.29999923706055,1018.7000122070312,8.5,0.8999999761581421,5.099999904632568,59.0,0.0099999997764825,0,0.0,226,4
2009-12-03,725326,12,33.599998474121094,23.299999237060547,,10.0,12.0,18.100000381469727,28.399999618530277,0.0,0,1.0,337,3
2009-12-16,725305,12,12.199999809265137,-0.3000000119209289,1034.300048828125,10.0,4.099999904632568,9.899999618530272,5.0,0.0,0,0.0,350,2
2009-08-28,725327,8,64.4000015258789,61.0,1015.7000122070312,8.399999618530273,4.900000095367432,8.899999618530273,60.09999847412109,1.25,0,0.0,240,4
2009-11-24,725315,11,48.0,44.29999923706055,1016.7999877929688,5.300000190734863,8.0,15.899999618530272,39.0,0.4199999868869781,0,0.0,328,1
2009-09-28,725320,9,60.900001525878906,42.59999847412109,1004.5999755859376,10.0,12.0,18.100000381469727,51.09999847412109,0.0,0,0.0,271,0
2009-10-21,725305,10,61.79999923706055,53.09999847412109,1016.2999877929688,9.199999809265137,7.199999809265137,11.100000381469728,53.59999847412109,0.050000000745058,0,1.0,294,2
2009-11-29,725317,11,49.70000076293945,41.79999923706055,1009.5,9.5,8.600000381469727,15.0,44.09999847412109,0.0099999997764825,0,0.0,333,6
2009-08-22,725316,8,65.5,55.59999847412109,1015.4000244140624,10.0,8.699999809265137,12.0,59.0,0.0,0,0.0,234,5
2009-11-08,725330,11,55.900001525878906,48.20000076293945,1019.7000122070312,9.399999618530272,5.400000095367432,8.899999618530273,41.0,0.0,1,0.0,312,6
2009-12-11,725330,12,19.5,8.699999809265137,1024.5999755859375,10.0,13.0,18.100000381469727,12.199999809265137,0.0,0,1.0,345,4
2009-11-28,725317,11,44.59999847412109,34.599998474121094,1012.5,10.0,8.600000381469727,11.100000381469728,35.099998474121094,0.0,0,0.0,332,5
2009-10-21,725317,10,57.29999923706055,46.59999847412109,1019.4000244140624,10.0,7.400000095367432,11.100000381469728,50.0,0.0,0,0.0,294,2
2009-10-16,725320,10,42.5,36.900001525878906,1019.2999877929688,8.600000381469727,4.900000095367432,8.899999618530273,39.20000076293945,0.0399999991059303,0,1.0,289,4
2009-09-03,725305,9,63.5,52.59999847412109,1021.5,8.0,4.199999809265137,7.0,51.09999847412109,0.0,0,0.0,246,3
2009-12-29,725326,12,9.399999618530272,4.199999809265137,,10.0,2.5999999046325684,8.0,-4.0,0.0,0,0.0,363,1
2009-08-29,725326,8,62.29999923706055,55.0,,9.899999618530272,8.0,16.899999618530273,55.400001525878906,0.0,0,0.0,241,5
2009-12-21,725315,12,28.0,25.299999237060547,1021.4000244140624,3.5999999046325684,3.900000095367432,6.0,26.100000381469727,0.0,1,0.0,355,0
2009-10-02,725320,10,52.59999847412109,46.0,1001.7999877929688,9.0,10.199999809265137,16.899999618530273,44.59999847412109,0.1500000059604644,0,1.0,275,4
2009-12-13,725300,12,34.70000076293945,29.600000381469727,1014.2000122070312,7.599999904632568,7.599999904632568,18.100000381469727,32.0,0.0099999997764825,0,1.0,347,6
2009-10-31,725327,10,46.20000076293945,36.09999847412109,1007.0999755859376,10.0,15.300000190734863,22.899999618530277,42.09999847412109,0.0,0,0.0,304,5
2009-08-11,725315,8,74.4000015258789,67.80000305175781,1015.7999877929688,7.599999904632568,4.0,9.899999618530272,68.0,0.0,1,1.0,223,1
2009-12-28,725315,12,22.299999237060547,16.899999618530273,1018.5999755859376,9.600000381469728,14.199999809265137,22.0,10.399999618530272,0.1099999994039535,0,1.0,362,0
2009-09-19,725300,9,65.80000305175781,55.900001525878906,1023.4000244140624,10.0,5.699999809265137,11.100000381469728,50.0,0.0,0,0.0,262,5
2009-10-19,725315,10,49.79999923706055,35.099998474121094,1019.9000244140624,10.0,8.199999809265137,14.0,39.0,0.0,0,0.0,292,0
2009-07-22,725316,7,69.19999694824219,61.5,1014.0,9.5,4.5,9.899999618530272,59.0,0.0,0,0.0,203,2
2009-08-16,725316,8,77.5999984741211,68.80000305175781,1016.5,8.399999618530273,8.399999618530273,14.0,71.0999984741211,0.0399999991059303,0,0.0,228,6
2009-12-18,725330,12,34.900001525878906,25.700000762939453,1017.9000244140624,10.0,4.800000190734863,8.899999618530273,33.099998474121094,0.0,0,1.0,352,4
2009-09-17,725314,9,69.4000015258789,54.79999923706055,1018.4000244140624,10.0,7.599999904632568,12.0,57.0,0.0,0,0.0,260,3
2009-11-20,725300,11,46.20000076293945,38.5,1020.0999755859376,9.5,7.199999809265137,9.899999618530272,41.0,0.0,0,0.0,324,4
2009-10-22,725314,10,57.79999923706055,53.20000076293945,1012.0999755859376,7.800000190734863,5.800000190734863,15.0,53.59999847412109,0.7599999904632568,0,1.0,295,3
2009-10-19,725316,10,51.0,37.400001525878906,1019.4000244140624,10.0,10.199999809265137,15.899999618530272,39.20000076293945,0.0,0,1.0,292,0
2009-10-28,725326,10,50.20000076293945,45.59999847412109,,4.099999904632568,4.599999904632568,9.899999618530272,46.400001525878906,0.0099999997764825,0,1.0,301,2
2009-08-19,725315,8,71.69999694824219,66.9000015258789,1013.7000122070312,9.300000190734863,4.099999904632568,19.0,66.19999694824219,0.6100000143051147,0,1.0,231,2
2009-10-07,725330,10,55.09999847412109,42.5,1010.5,10.0,14.199999809265137,22.899999618530277,42.09999847412109,0.0,0,0.0,280,2
2009-10-14,725327,10,40.59999847412109,35.5,1024.0999755859375,9.899999618530272,6.699999809265137,12.0,37.400001525878906,0.0,0,1.0,287,2
2009-12-28,725300,12,22.799999237060547,17.100000381469727,1015.0,9.100000381469728,11.699999809265137,20.0,14.0,0.0099999997764825,0,0.0,362,0
2009-10-31,725314,10,49.59999847412109,34.5,1011.7000122070312,10.0,8.800000190734863,15.0,41.0,0.959999978542328,0,0.0,304,5
2009-09-23,725315,9,69.0,61.59999847412109,1019.5,7.900000095367432,1.2999999523162842,5.099999904632568,60.09999847412109,0.4000000059604645,0,0.0,266,2
2009-10-19,725314,10,52.29999923706055,38.59999847412109,1019.5999755859376,10.0,6.5,11.100000381469728,39.20000076293945,0.0,0,1.0,292,0
2009-10-11,725330,10,42.20000076293945,31.399999618530277,1026.699951171875,10.0,3.299999952316284,7.0,35.099998474121094,0.0,0,0.0,284,6
2009-10-07,725305,10,52.59999847412109,39.20000076293945,1011.0999755859376,10.0,11.899999618530272,22.899999618530277,46.0,0.050000000745058,0,0.0,280,2
2009-09-02,725330,9,60.900001525878906,50.70000076293945,1025.0999755859375,9.899999618530272,4.400000095367432,9.899999618530272,46.900001525878906,0.0,0,0.0,245,2
2009-07-21,725316,7,69.69999694824219,59.09999847412109,1016.0999755859376,9.800000190734863,6.400000095367432,14.0,60.79999923706055,0.0,0,1.0,202,1
2009-09-15,725327,9,65.0999984741211,58.09999847412109,1017.9000244140624,9.300000190734863,2.5999999046325684,7.0,55.400001525878906,0.0,0,1.0,258,1
2009-09-15,725317,9,67.0,58.59999847412109,1016.5,8.699999809265137,2.200000047683716,8.0,53.09999847412109,0.0,0,0.0,258,1
2009-09-15,725300,9,70.9000015258789,57.79999923706055,1017.7000122070312,10.0,5.699999809265137,13.0,57.900001525878906,0.0,0,0.0,258,1
2009-12-21,725320,12,28.100000381469727,24.399999618530277,1021.4000244140624,3.400000095367432,2.5,8.0,26.100000381469727,0.0299999993294477,0,0.0,355,0
2009-09-12,725320,9,69.4000015258789,58.20000076293945,1019.7999877929688,8.800000190734863,4.400000095367432,8.0,59.0,0.0,0,0.0,255,5
2009-09-05,725330,9,64.9000015258789,55.20000076293945,1022.7000122070312,9.0,2.799999952316284,8.0,50.0,0.0,1,0.0,248,5
2009-08-07,725320,8,68.69999694824219,61.900001525878906,1018.7999877929688,8.600000381469727,4.099999904632568,12.0,59.0,0.8399999737739563,1,0.0,219,4
2009-12-14,725316,12,41.20000076293945,38.20000076293945,1011.5999755859376,7.0,10.899999618530272,15.899999618530272,35.099998474121094,0.0,0,0.0,348,0
2009-10-15,725320,10,42.79999923706055,38.29999923706055,1014.5,7.0,6.400000095367432,11.100000381469728,39.900001525878906,0.1899999976158142,0,0.0,288,3
2009-11-13,725320,11,48.20000076293945,30.899999618530277,1013.2000122070312,10.0,8.800000190734863,15.899999618530272,33.099998474121094,0.0,0,0.0,317,4
2009-08-10,725320,8,74.9000015258789,67.0999984741211,1015.9000244140624,10.0,5.5,12.0,66.19999694824219,0.0,0,1.0,222,0
2009-09-07,725317,9,67.30000305175781,62.400001525878906,1018.5,5.0,3.0999999046325684,8.0,57.0,0.0,1,0.0,250,0
2009-10-27,725330,10,53.09999847412109,46.0,1015.5999755859376,7.5,3.900000095367432,7.0,39.0,0.1599999964237213,0,0.0,300,1
2009-09-03,725327,9,63.09999847412109,53.900001525878906,1021.5999755859376,8.800000190734863,3.700000047683716,7.0,51.09999847412109,0.0,0,0.0,246,3
2009-12-09,725326,12,30.399999618530277,26.799999237060547,,3.200000047683716,17.200000762939453,26.0,15.800000190734863,0.0199999995529651,0,1.0,343,2
2009-08-14,725300,8,76.0999984741211,57.900001525878906,1019.4000244140624,10.0,4.599999904632568,8.899999618530273,60.09999847412109,0.0,0,0.0,226,4
2009-12-29,725305,12,11.699999809265137,5.400000095367432,1030.0999755859375,9.899999618530272,3.200000047683716,9.899999618530272,0.0,0.0,0,0.0,363,1
2009-11-14,725327,11,52.400001525878906,42.0,1010.5,10.0,7.0,9.899999618530272,43.0,0.0,0,0.0,318,5
2009-09-11,725316,9,68.0999984741211,60.5,1020.5999755859376,7.900000095367432,3.700000047683716,7.0,57.20000076293945,0.0,0,1.0,254,4
2009-12-26,725326,12,20.799999237060547,16.200000762939453,,5.599999904632568,5.800000190734863,8.899999618530273,17.600000381469727,0.0799999982118606,0,0.0,360,5
2009-11-07,725326,11,60.09999847412109,44.5,,10.0,7.0,14.0,51.79999923706055,0.0,0,1.0,311,5
2009-10-29,725327,10,52.79999923706055,48.0,1019.0,6.0,5.800000190734863,11.100000381469728,46.0,,0,0.0,302,3
2009-11-19,725300,11,44.09999847412109,40.29999923706055,1017.2999877929688,8.699999809265137,5.099999904632568,9.899999618530272,42.09999847412109,0.0700000002980232,0,0.0,323,3
2009-10-10,725300,10,40.79999923706055,32.70000076293945,1020.5999755859376,10.0,7.800000190734863,14.0,32.0,0.3799999952316284,0,0.0,283,5
2009-09-18,725315,9,63.0,46.900001525878906,1020.7000122070312,10.0,5.699999809265137,8.899999618530273,51.09999847412109,0.0,0,0.0,261,4
2009-07-21,725315,7,67.30000305175781,58.400001525878906,1016.7999877929688,8.899999618530273,4.199999809265137,8.0,55.400001525878906,0.0,0,1.0,202,1
2009-08-20,725305,8,71.4000015258789,67.0,1003.7999877929688,8.899999618530273,10.0,15.899999618530272,69.80000305175781,0.1599999964237213,0,1.0,232,3
2009-11-13,725315,11,42.29999923706055,29.700000762939453,1015.0,10.0,7.300000190734863,15.0,30.0,0.0,0,0.0,317,4
2009-11-16,725320,11,42.79999923706055,38.20000076293945,1019.7000122070312,8.800000190734863,13.199999809265137,20.0,41.0,0.5199999809265137,0,0.0,320,0
2009-10-06,725315,10,54.400001525878906,48.59999847412109,1008.5999755859376,8.100000381469727,7.099999904632568,15.0,45.0,0.1099999994039535,0,0.0,279,1
2009-08-17,725305,8,74.9000015258789,69.0999984741211,1015.7000122070312,8.300000190734863,5.0,8.899999618530273,71.0999984741211,0.5199999809265137,0,0.0,229,0
2009-10-09,725320,10,48.79999923706055,45.900001525878906,1012.7999877929688,6.099999904632568,4.800000190734863,8.899999618530273,44.59999847412109,0.6800000071525574,0,1.0,282,4
2009-09-05,725317,9,65.5999984741211,60.70000076293945,1020.5,7.5,2.799999952316284,8.0,59.0,0.0199999995529651,0,0.0,248,5
2009-11-10,725314,11,54.79999923706055,50.0,1025.800048828125,5.199999809265137,5.699999809265137,15.899999618530272,48.0,0.0,0,0.0,314,1
2009-08-16,725300,8,76.5999984741211,65.19999694824219,1015.5,9.399999618530272,9.600000381469728,22.899999618530277,66.9000015258789,0.6299999952316284,0,0.0,228,6
2009-11-18,725327,11,44.59999847412109,41.29999923706055,1017.4000244140624,8.199999809265137,6.099999904632568,11.100000381469728,42.79999923706055,0.1599999964237213,0,1.0,322,2
2009-12-25,725316,12,38.29999923706055,33.900001525878906,999.0,7.699999809265137,16.899999618530273,23.899999618530277,24.799999237060547,1.440000057220459,1,1.0,359,4
2009-12-16,725314,12,23.600000381469727,13.800000190734863,1034.9000244140625,10.0,3.900000095367432,8.0,15.800000190734863,0.0,0,1.0,350,2
2009-12-08,725305,12,30.299999237060547,25.100000381469727,1020.7000122070312,4.800000190734863,6.0,15.0,26.600000381469727,0.0299999993294477,1,1.0,342,1
2009-11-23,725316,11,44.400001525878906,39.29999923706055,1019.0999755859376,7.099999904632568,4.099999904632568,7.0,35.599998474121094,0.0099999997764825,0,1.0,327,0
2009-08-31,725300,8,58.09999847412109,44.29999923706055,1024.800048828125,10.0,6.099999904632568,8.899999618530273,48.900001525878906,0.0,0,0.0,243,0
2009-11-05,725315,11,42.09999847412109,31.100000381469727,1027.800048828125,8.5,5.599999904632568,9.899999618530272,30.0,0.0,0,0.0,309,3
2009-11-22,725326,11,46.400001525878906,40.29999923706055,,7.300000190734863,6.0,11.100000381469728,37.400001525878906,0.0,0,1.0,326,6
2009-09-21,725316,9,66.80000305175781,62.400001525878906,1014.5,7.400000095367432,4.199999809265137,8.0,60.79999923706055,0.0099999997764825,0,1.0,264,0
2009-12-09,725317,12,32.099998474121094,28.200000762939453,995.7000122070312,5.199999809265137,14.800000190734863,26.0,19.399999618530277,0.1599999964237213,1,1.0,343,2
2009-08-01,725300,8,68.4000015258789,57.29999923706055,1013.5,10.0,9.899999618530272,20.0,61.0,0.0,0,0.0,213,5
2009-12-18,725314,12,37.20000076293945,25.0,1014.0999755859376,10.0,3.5999999046325684,8.899999618530273,30.0,0.0,0,0.0,352,4
2009-10-21,725315,10,57.900001525878906,46.29999923706055,1019.0999755859376,10.0,7.099999904632568,13.0,48.20000076293945,0.0,0,1.0,294,2
2009-08-24,725317,8,65.19999694824219,57.5,1020.5999755859376,7.900000095367432,1.899999976158142,6.0,53.59999847412109,0.0,1,1.0,236,0
2009-09-21,725320,9,64.9000015258789,60.29999923706055,1014.4000244140624,5.599999904632568,2.799999952316284,8.899999618530273,60.09999847412109,0.0,0,0.0,264,0
2009-07-23,725314,7,72.4000015258789,61.5,1014.9000244140624,9.699999809265137,3.299999952316284,9.899999618530272,61.0,0.209999993443489,0,0.0,204,3
2009-11-26,725330,11,41.20000076293945,37.20000076293945,1009.5999755859376,8.800000190734863,11.399999618530272,18.100000381469727,37.900001525878906,0.0700000002980232,0,0.0,330,3
2009-09-03,725315,9,67.30000305175781,55.59999847412109,1020.2000122070312,9.699999809265137,4.800000190734863,7.0,57.0,0.0,0,0.0,246,3
2009-09-02,725305,9,61.20000076293945,48.59999847412109,1024.699951171875,8.800000190734863,3.299999952316284,8.899999618530273,48.0,0.0,0,0.0,245,2
2009-10-24,725317,10,47.79999923706055,37.70000076293945,1008.0999755859376,10.0,8.399999618530273,13.0,42.79999923706055,0.0099999997764825,0,1.0,297,5
2009-09-30,725300,9,53.900001525878906,41.400001525878906,1019.5999755859376,10.0,6.099999904632568,11.100000381469728,46.900001525878906,0.0,0,0.0,273,2
2009-08-14,725305,8,74.80000305175781,60.900001525878906,1019.4000244140624,9.800000190734863,3.900000095367432,9.899999618530272,62.09999847412109,0.0,0,0.0,226,4
2009-10-16,725326,10,41.70000076293945,33.900001525878906,,10.0,6.800000190734863,8.899999618530273,37.400001525878906,0.1199999973177909,0,1.0,289,4
2009-09-25,725327,9,63.70000076293945,57.20000076293945,1021.0,9.0,6.0,12.0,59.0,0.0099999997764825,0,0.0,268,4
2009-07-31,725305,7,68.30000305175781,57.0,1013.2000122070312,9.0,4.199999809265137,13.0,55.400001525878906,0.0700000002980232,0,1.0,212,4
2009-09-28,725315,9,60.900001525878906,43.20000076293945,1004.5,10.0,12.600000381469728,20.0,51.09999847412109,0.0,0,0.0,271,0
2009-11-07,725314,11,62.900001525878906,49.29999923706055,1013.2999877929688,10.0,6.099999904632568,9.899999618530272,53.59999847412109,0.0,0,1.0,311,5
2009-07-29,725327,7,70.30000305175781,60.59999847412109,1009.7999877929688,9.800000190734863,4.599999904632568,11.100000381469728,66.0,0.209999993443489,0,0.0,210,2
2009-10-09,725314,10,52.900001525878906,51.70000076293945,1011.7999877929688,7.0,6.699999809265137,15.0,46.400001525878906,2.059999942779541,0,1.0,282,4
2009-09-11,725330,9,66.9000015258789,57.5,1022.5999755859376,9.0,5.699999809265137,8.899999618530273,55.900001525878906,0.0,1,0.0,254,4
2009-09-29,725315,9,55.59999847412109,41.20000076293945,1013.9000244140624,10.0,8.100000381469727,11.100000381469728,46.400001525878906,0.0,0,1.0,272,1
2009-11-14,725316,11,53.79999923706055,43.20000076293945,1010.2000122070312,10.0,7.599999904632568,12.0,46.0,0.0,0,0.0,318,5
2009-08-30,725316,8,59.20000076293945,51.29999923706055,1019.0999755859376,10.0,6.5,11.100000381469728,51.09999847412109,0.0,0,0.0,242,6
2009-08-07,725317,8,70.0,62.20000076293945,1019.5999755859376,9.800000190734863,4.800000190734863,14.0,60.79999923706055,0.0,0,1.0,219,4
2009-08-03,725326,8,74.5999984741211,61.5,,10.0,7.400000095367432,15.0,64.4000015258789,0.0,0,1.0,215,0
2009-11-02,725327,11,48.400001525878906,36.29999923706055,1020.5,9.899999618530272,7.300000190734863,12.0,42.79999923706055,0.0,0,1.0,306,0
2009-09-11,725326,9,67.0999984741211,59.20000076293945,,6.800000190734863,4.800000190734863,9.899999618530272,55.400001525878906,0.0,0,0.0,254,4
2009-12-28,725326,12,23.0,17.899999618530273,,9.699999809265137,13.5,20.0,14.0,0.0,0,1.0,362,0
2009-11-18,725314,11,43.79999923706055,40.20000076293945,1013.7000122070312,9.699999809265137,6.699999809265137,8.899999618530273,41.0,0.0799999982118606,0,0.0,322,2
2009-09-07,725315,9,68.4000015258789,60.400001525878906,1019.2000122070312,6.800000190734863,4.5,7.0,60.79999923706055,0.0,0,1.0,250,0
2009-08-17,725330,8,76.5,70.0,1018.5,9.5,5.900000095367432,35.0,66.0,0.6299999952316284,0,0.0,229,0
2009-08-02,725316,8,68.5,58.09999847412109,1015.0999755859376,9.699999809265137,4.800000190734863,8.899999618530273,59.0,0.0,0,0.0,214,6
2009-07-24,725300,7,70.80000305175781,57.29999923706055,1011.9000244140624,10.0,5.599999904632568,15.899999618530272,60.79999923706055,0.0,0,1.0,205,4
2009-09-06,725316,9,67.9000015258789,64.5,1021.0999755859376,5.199999809265137,4.900000095367432,8.899999618530273,64.0,0.699999988079071,0,0.0,249,6
2009-10-10,725330,10,47.20000076293945,40.400001525878906,1019.2999877929688,8.399999618530273,6.400000095367432,11.100000381469728,35.599998474121094,0.6100000143051147,1,1.0,283,5
2009-10-20,725320,10,56.900001525878906,47.20000076293945,1016.0,10.0,7.0,11.100000381469728,41.0,0.0,0,0.0,293,1
2009-12-31,725317,12,30.799999237060547,29.100000381469727,1017.9000244140624,5.099999904632568,7.900000095367432,15.0,19.0,0.0,0,0.0,365,3
2009-10-26,725315,10,55.0,44.79999923706055,1017.7999877929688,9.399999618530272,5.5,8.0,50.0,0.0199999995529651,0,0.0,299,0
2009-10-25,725316,10,53.29999923706055,41.70000076293945,1014.5,10.0,7.300000190734863,12.0,43.0,0.0,0,0.0,298,6
2009-11-06,725315,11,47.400001525878906,32.5,1023.5,10.0,9.300000190734863,18.100000381469727,33.79999923706055,0.0,0,1.0,310,4
2009-12-13,725317,12,37.20000076293945,34.599998474121094,1015.7000122070312,7.5,8.899999618530273,16.899999618530273,33.79999923706055,0.4399999976158142,0,1.0,347,6
2009-11-24,725317,11,50.70000076293945,47.5,1016.2000122070312,6.199999809265137,8.399999618530273,18.100000381469727,46.400001525878906,0.2199999988079071,0,1.0,328,1
2009-08-01,725315,8,66.69999694824219,59.09999847412109,1015.5,10.0,4.0,8.899999618530273,57.20000076293945,0.0,0,1.0,213,5
2009-11-11,725317,11,47.400001525878906,33.099998474121094,1027.5,10.0,10.199999809265137,15.0,35.099998474121094,0.0,0,0.0,315,2
2009-11-29,725320,11,44.400001525878906,38.400001525878906,1008.9000244140624,8.600000381469727,4.0,9.899999618530272,33.099998474121094,0.0,0,0.0,333,6
2009-09-13,725314,9,68.19999694824219,58.400001525878906,1017.9000244140624,9.0,3.799999952316284,9.899999618530272,55.900001525878906,0.0,0,0.0,256,6
2009-09-02,725314,9,62.09999847412109,51.09999847412109,1022.5,8.800000190734863,1.399999976158142,5.099999904632568,46.400001525878906,0.0,1,1.0,245,2
